2800.0 2900.0 3000.0
2.800000000000e+03
2.997692000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.000686000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.003682000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.006681000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.009683000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.012689000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.015697000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.018708000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.021723000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.024740000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
3.027760000000e-07   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   0.000000000000e+00   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
