100.000 200.000 300.000 400.000 500.000 600.000 700.000 800.000 900.000 1000.000 1100.000 1200.000 1300.000 1400.000 1500.000 1600.000 1700.000 1800.000 1900.000 2000.000 2100.000 2200.000 2300.000 2400.000 2500.000 2600.000 2700.000 2800.000 2900.000 3000.000
1.000000e-06 1.000000e-05 1.000000e-04 1.000000e-03 1.000000e-02 1.000000e-01 1.000000e+00 1.000000e+01 1.000000e+02 1.000000e+03 1.000000e+04 1.000000e+05 1.000000e+06 1.000000e+07 1.000000e+08 1.000000e+09 1.000000e+10
2.30800000e-06
-6.000000e+00 6.838134e-32 8.203243e-28 1.410898e-26 4.835716e-26 8.794202e-26 1.165002e-25 1.290736e-25 1.276877e-25 1.172344e-25 1.022992e-25 8.615519e-26 7.076034e-26 5.708740e-26 4.547611e-26 3.590599e-26 2.817857e-26 2.202764e-26 1.718003e-26 1.338552e-26 1.042864e-26 8.130804e-27 6.347648e-27 4.964427e-27 3.891001e-27 3.057124e-27 2.408348e-27 1.902624e-27 1.507537e-27 1.198130e-27 9.551871e-28
-5.000000e+00 6.838134e-32 8.203243e-28 1.410898e-26 4.835716e-26 8.794202e-26 1.165002e-25 1.290736e-25 1.276877e-25 1.172344e-25 1.022992e-25 8.615519e-26 7.076034e-26 5.708740e-26 4.547611e-26 3.590599e-26 2.817857e-26 2.202764e-26 1.718003e-26 1.338552e-26 1.042864e-26 8.130804e-27 6.347648e-27 4.964427e-27 3.891001e-27 3.057124e-27 2.408348e-27 1.902624e-27 1.507537e-27 1.198130e-27 9.551871e-28
-4.000000e+00 6.838134e-32 8.203243e-28 1.410898e-26 4.835716e-26 8.794202e-26 1.165002e-25 1.290736e-25 1.276877e-25 1.172344e-25 1.022992e-25 8.615519e-26 7.076034e-26 5.708740e-26 4.547611e-26 3.590599e-26 2.817857e-26 2.202764e-26 1.718003e-26 1.338552e-26 1.042864e-26 8.130804e-27 6.347648e-27 4.964427e-27 3.891001e-27 3.057124e-27 2.408348e-27 1.902624e-27 1.507537e-27 1.198130e-27 9.551871e-28
-3.000000e+00 6.838139e-32 8.203243e-28 1.410898e-26 4.835716e-26 8.794202e-26 1.165002e-25 1.290736e-25 1.276877e-25 1.172344e-25 1.022992e-25 8.615519e-26 7.076033e-26 5.708740e-26 4.547611e-26 3.590599e-26 2.817857e-26 2.202764e-26 1.718003e-26 1.338552e-26 1.042864e-26 8.130804e-27 6.347648e-27 4.964427e-27 3.891001e-27 3.057124e-27 2.408348e-27 1.902624e-27 1.507537e-27 1.198130e-27 9.551871e-28
-2.000000e+00 6.838192e-32 8.203239e-28 1.410897e-26 4.835714e-26 8.794199e-26 1.165002e-25 1.290735e-25 1.276877e-25 1.172343e-25 1.022992e-25 8.615517e-26 7.076032e-26 5.708739e-26 4.547611e-26 3.590599e-26 2.817857e-26 2.202763e-26 1.718003e-26 1.338552e-26 1.042864e-26 8.130804e-27 6.347648e-27 4.964427e-27 3.891001e-27 3.057123e-27 2.408348e-27 1.902624e-27 1.507537e-27 1.198130e-27 9.551870e-28
-1.000000e+00 6.838717e-32 8.203201e-28 1.410890e-26 4.835693e-26 8.794169e-26 1.164998e-25 1.290732e-25 1.276874e-25 1.172341e-25 1.022990e-25 8.615501e-26 7.076020e-26 5.708730e-26 4.547604e-26 3.590594e-26 2.817853e-26 2.202761e-26 1.718001e-26 1.338551e-26 1.042863e-26 8.130796e-27 6.347642e-27 4.964423e-27 3.890998e-27 3.057121e-27 2.408347e-27 1.902622e-27 1.507536e-27 1.198129e-27 9.551864e-28
0.000000e+00 6.843967e-32 8.202824e-28 1.410821e-26 4.835484e-26 8.793869e-26 1.164962e-25 1.290696e-25 1.276842e-25 1.172315e-25 1.022969e-25 8.615342e-26 7.075900e-26 5.708640e-26 4.547538e-26 3.590545e-26 2.817817e-26 2.202735e-26 1.717982e-26 1.338537e-26 1.042853e-26 8.130720e-27 6.347586e-27 4.964381e-27 3.890967e-27 3.057098e-27 2.408329e-27 1.902609e-27 1.507526e-27 1.198122e-27 9.551806e-28
1.000000e+00 6.896410e-32 8.199056e-28 1.410125e-26 4.833403e-26 8.790871e-26 1.164603e-25 1.290341e-25 1.276526e-25 1.172053e-25 1.022762e-25 8.613748e-26 7.074702e-26 5.707746e-26 4.546878e-26 3.590059e-26 2.817461e-26 2.202474e-26 1.717792e-26 1.338397e-26 1.042750e-26 8.129964e-27 6.347026e-27 4.963965e-27 3.890657e-27 3.056866e-27 2.408155e-27 1.902477e-27 1.507426e-27 1.198046e-27 9.551223e-28
2.000000e+00 7.415048e-32 8.161328e-28 1.403191e-26 4.812661e-26 8.760994e-26 1.161025e-25 1.286795e-25 1.273378e-25 1.169440e-25 1.020697e-25 8.597837e-26 7.062739e-26 5.698823e-26 4.540283e-26 3.585207e-26 2.813906e-26 2.199871e-26 1.715895e-26 1.337005e-26 1.041726e-26 8.122408e-27 6.341435e-27 4.959811e-27 3.887558e-27 3.054547e-27 2.406411e-27 1.901160e-27 1.506427e-27 1.197284e-27 9.545397e-28
3.000000e+00 1.205208e-31 7.782727e-28 1.336311e-26 4.612633e-26 8.472810e-26 1.126337e-25 1.252312e-25 1.242672e-25 1.143904e-25 1.000479e-25 8.441797e-26 6.945268e-26 5.611095e-26 4.475394e-26 3.537416e-26 2.778863e-26 2.174192e-26 1.697171e-26 1.323252e-26 1.031606e-26 8.047710e-27 6.286133e-27 4.918708e-27 3.856889e-27 3.031589e-27 2.389139e-27 1.888109e-27 1.496525e-27 1.189737e-27 9.487612e-28
